test_name,dtype_policy,representation,relative_L2,relative_Linf,max_abs,mean_abs,reference_max_abs,reference_mean_abs,exact_fraction,num_values,pytorch_dtype,jax_dtype,dtype_match
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[float64],float64,encoder/bin_size_4,5.357776275922303e-16,3.0159254513401847e-16,2.398081733190338e-14,1.9690470940217104e-15,79.51395921025515,3.2492917716790655,0.0987396240234375,65536,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[float64],float64,encoder/bin_size_8,1.2371829989191126e-15,8.042105276326222e-16,5.684341886080802e-14,5.540531517035919e-15,70.68226155673395,4.301440567168944,0.04665798611111111,36864,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[float64],float64,encoder/bin_size_16,1.1748858773839075e-15,1.1615812576873998e-15,7.815970093361102e-14,6.031244017870564e-15,67.28732959174954,5.3559352726014,0.049609375,20480,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[float64],float64,encoder/bin_size_32,9.713010686990897e-16,8.947284264418077e-16,1.7053025658242404e-13,7.7908156173211e-15,190.59443239173217,8.076392835906146,0.0576171875,11264,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[float64],float64,encoder/bin_size_64,1.5592346599553984e-15,1.2785957728486924e-15,3.268496584496461e-13,1.8347552153699508e-14,255.6317370903158,11.12497704306034,0.030924479166666668,6144,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[float64],float64,encoder/bin_size_128,1.5669638153399153e-15,1.2785957728486924e-15,3.268496584496461e-13,1.6854996244375652e-14,255.6317370903158,9.891312220070565,0.031575520833333336,3072,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_pair_update_block[float64],float64,comparison_1,3.414340049949927e-16,4.97411790236276e-16,5.684341886080802e-14,5.281907723697632e-15,114.27839061435753,15.920218801476217,0.134765625,512,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_transformer_block[float64],float64,sequence,7.379766626617863e-16,1.0331533822615388e-15,6.394884621840902e-14,4.112794556949423e-15,61.89675929669522,5.627820333442753,0.08099365234375,49152,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_transformer_block[float64],float64,pair,3.414340049949927e-16,4.97411790236276e-16,5.684341886080802e-14,5.281907723697632e-15,114.27839061435753,15.920218801476217,0.134765625,512,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_output_128bp_embedder[float64],float64,comparison_1,8.847414150916177e-17,5.090895899192581e-16,1.3322676295501878e-15,5.9083692477455566e-18,2.6169610534787915,0.17231599309699766,0.8047892252604166,196608,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_output_1bp_embedder[float64],float64,comparison_1,5.413625068224209e-17,1.6081577815102207e-16,2.220446049250313e-15,5.8135740655065666e-18,13.807389267271352,0.3689415436471195,0.932671864827474,786432,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_output_pair_embedder[float64],float64,comparison_1,7.792063862352262e-17,1.9125739108628578e-16,2.6645352591003757e-15,5.8547643103326505e-18,13.931672098874708,0.23402760044143434,0.9197616577148438,262144,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_rna_seq_head[float64],float64,scaled_predictions_1bp,4.1350636755713447e-13,1.7540936357364144e-11,1.7655601425303757e-09,1.0699589581793238e-14,100.6536998117063,5.564127933430068,0.8675455729166667,215040,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_rna_seq_head[float64],float64,predictions_1bp,3.706234544402629e-12,2.3888454483902475e-11,1.9981001742053195e-08,1.2149534987119646e-13,836.4292363709689,3.3964546721185678,0.8245907738095238,215040,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_rna_seq_head[float64],float64,scaled_predictions_128bp,8.205429235760506e-13,1.9895332277553482e-11,1.5449934664957254e-09,5.762897469593973e-14,77.65607756342094,6.6416793581061935,0.8695684523809524,26880,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_rna_seq_head[float64],float64,predictions_128bp,5.053068378264199e-12,1.7556605103932637e-11,1.5455734683200717e-06,5.754775686046617e-11,88033.73198693561,549.9109986219811,0.812202380952381,26880,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_splice_junction_head_with_fixed_positions[float64],float64,mask,0.0,0.0,0.0,0.0,1.0,0.3502213896457766,1.0,23488,bool,bool,True
tests/deepmind_equivalence/test_checkpoint.py::test_splice_junction_head_with_fixed_positions[float64],float64,predictions,1.3633546667349827e-16,1.7887701169581129e-16,1.5543122344752192e-15,3.5859897853028824e-19,8.689278849975421,0.006911582848491509,0.9894839918256131,23488,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_splice_junction_head_with_fixed_positions[float64],float64,loss,0.0,0.0,0.0,0.0,130.51432810430612,130.51432810430612,1.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,embeddings/128bp,8.483390924269843e-16,1.1827649268025758e-15,4.263256414560601e-14,8.82187130495745e-17,36.044832899176875,0.09504628213633959,0.1772282918294271,6291456,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,embeddings/1bp,8.508598255618147e-16,3.4565336863102494e-15,1.1723955140041653e-13,1.259608730781221e-16,33.91824354692356,0.15207847061669555,0.2354921872417132,402653184,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,embeddings/pair,3.9409222676345413e-16,4.1018958112057257e-16,3.9968028886505635e-15,6.175887983188176e-17,9.743794266377842,0.12292472876702162,0.26540470123291016,1048576,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/atac/predictions_128bp,1.259580734648401e-15,2.028183313783137e-15,1.4210854715202004e-13,1.1464566030498095e-15,70.0669146552376,1.1903744397029585,0.19162795608108107,189440,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/atac/predictions_1bp,1.2345324517731952e-15,1.4534608051602374e-15,1.4210854715202004e-14,1.0362185046372452e-17,9.777253479934963,0.009022960259501955,0.16895871549039274,24248320,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/atac/scaled_predictions_128bp,1.3068042010044951e-15,3.5277120193139832e-15,2.6645352591003757e-15,1.0179197649961094e-17,0.7553154125144644,0.01037937265272836,0.18796452702702704,189440,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/atac/scaled_predictions_1bp,1.2423648315545236e-15,1.4579306511093324e-15,2.1316282072803006e-14,1.1493616166137573e-17,14.62091633548108,0.010097124219688768,0.16752686371674408,24248320,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/cage/predictions_128bp,1.6159288779782578e-15,2.772933495685286e-15,3.410605131648481e-13,1.711335937746127e-16,122.99628306828919,0.1255610876957269,0.2947968111376022,751616,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/cage/predictions_1bp,1.6915330529272267e-15,3.0275892951989e-15,3.4638958368304884e-14,1.7580847572811966e-18,11.44110214130918,0.0008797867783743052,0.21855467086916724,96206848,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/cage/scaled_predictions_128bp,1.6319930309316772e-15,1.5249945128288786e-15,7.28583859910259e-17,5.441894888240779e-20,0.04777616271934837,3.717849587145084e-05,0.2909145095367847,751616,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/cage/scaled_predictions_1bp,1.9517175621794773e-15,2.2649487266326897e-15,1.3877787807814457e-15,7.433592944808378e-20,0.6127197337683945,3.511996693825562e-05,0.21599436455916318,96206848,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/chip_histone/predictions_128bp,1.4838163466793003e-15,2.996111430485078e-15,9.549694368615746e-12,2.507674078750009e-14,3187.362883585951,29.66843942723241,0.15117097286374134,1330176,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/chip_histone/scaled_predictions_128bp,1.3084629666013e-15,2.3472046469169603e-15,4.973799150320701e-14,2.052463103792982e-16,21.19030889297939,0.25216642063595196,0.14631522445150116,1330176,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/chip_tf/predictions_128bp,9.428385204634684e-16,1.9093685534765325e-15,9.094947017729282e-12,2.2751469698470252e-14,4763.327122555475,29.61409281088841,0.13174466474340596,1785856,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/chip_tf/scaled_predictions_128bp,9.175783379368318e-16,1.3847752004006714e-15,4.973799150320701e-14,2.04498068685559e-16,35.91773703689653,0.26715697338308186,0.12480177573107798,1785856,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/contact_maps/predictions,3.7504514076002265e-16,6.133611880585534e-16,3.552713678800501e-15,9.161007625979226e-17,5.792204899768369,0.1722209314384884,0.09311785016741071,229376,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/dnase/predictions_128bp,1.1609300201336819e-15,1.1840227349979223e-15,4.547473508864641e-13,1.1960387276170404e-15,384.06977961218126,1.1935570066095693,0.2107432375672043,380928,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/dnase/predictions_1bp,1.2210751182862297e-15,1.24347388558256e-15,2.3092638912203256e-14,1.1337500645425548e-17,18.57106866493179,0.00919977820168742,0.19411353654758903,48758784,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/dnase/scaled_predictions_128bp,1.2232090061388732e-15,3.1723459298935246e-15,1.9539925233402755e-14,1.5620763088548522e-17,6.1594560193687915,0.015975486301272927,0.2076192876344086,380928,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/dnase/scaled_predictions_1bp,1.0889493934239723e-15,1.0523569132037783e-15,3.552713678800501e-14,1.856994300279366e-17,33.759588921069344,0.015816055050035544,0.19221248421617734,48758784,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/procap/predictions_128bp,1.6654562875054549e-15,2.3496931922134675e-15,8.526512829121202e-13,5.668772723508496e-16,362.8777091995156,0.356643158286152,0.16170247395833334,12288,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/procap/predictions_1bp,1.678141697803255e-15,2.169343098790901e-15,1.2789769243681803e-13,5.4685511819642096e-18,58.95687616592448,0.002700046060441334,0.19392840067545572,1572864,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/procap/scaled_predictions_128bp,1.8331633638509067e-15,2.255960487289035e-15,7.771561172376096e-16,3.3973725769424317e-19,0.3444901280924075,0.00021200674499681645,0.15665690104166666,12288,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/procap/scaled_predictions_1bp,1.5215918423329991e-15,1.1354369992613332e-15,7.993605777301127e-15,4.074502322788433e-19,7.040113879062797,0.0002069730451493931,0.19225374857584634,1572864,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/rna_seq/predictions_128bp,8.899312977897204e-16,1.1858239029004716e-15,1.1368683772161603e-12,1.0362708170866278e-15,958.7160238846861,1.2102407570746292,0.17278762090773808,860160,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/rna_seq/predictions_1bp,7.979231473800726e-16,2.2057412189158894e-15,1.7763568394002505e-14,7.556850668304954e-18,8.053332930294157,0.009166393051352553,0.17192905970982142,110100480,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/rna_seq/scaled_predictions_128bp,6.248597358776818e-16,9.456445332632412e-16,2.842170943040401e-14,5.1963659966679284e-17,30.05538384738084,0.0746395752351665,0.17184244791666667,860160,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/rna_seq/scaled_predictions_1bp,5.681104074586808e-16,1.3387150461092588e-15,4.085620730620576e-14,4.899138812837104e-17,30.518972222615396,0.07102463472473318,0.171013305300758,110100480,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/splice_sites_classification/logits,4.700825694894623e-16,2.13357533930334e-15,2.842170943040401e-14,2.495384579478705e-15,13.321165138552985,6.765981829783129,0.15517044067382812,1310720,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/splice_sites_classification/predictions,1.2872693534135075e-16,1.4432899561319646e-15,1.4432899320127035e-15,1.490653036536017e-17,0.9999999832886933,0.2,0.25082550048828123,1310720,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/splice_sites_junction/predictions,2.259325836641546e-15,2.5564659516711362e-15,1.2434497875801753e-14,3.217286195902584e-19,4.86394034220305,0.000137083389517675,0.9278492940544107,6012928,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/splice_sites_junction/splice_junction_mask,0.0,0.0,0.0,0.0,1.0,0.1092517655292064,1.0,6012928,bool,bool,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/splice_sites_junction/splice_site_positions,0.0,0.0,0.0,0.0,130074.0,6877.39453125,1.0,512,int32,int32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/splice_sites_usage/logits,2.255321820062289e-16,1.734532034162787e-15,3.552713678800501e-14,1.4881151227148907e-15,20.482260395469158,8.684556096309802,0.167969597133044,192413696,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,heads/splice_sites_usage/predictions,8.983014428803285e-18,1.886720740789268e-15,1.6653345369377348e-15,1.791551777380097e-20,0.8826608522049103,0.18871728446307046,0.5294363557155516,192413696,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/atac,6.465357621846268e-10,6.465357621846268e-10,7.517517985888844e-08,7.517517985888844e-08,116.27381539556845,116.27381539556845,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/atac/128bp/positional,0.0,0.0,0.0,0.0,39.247300234287415,39.247300234287415,1.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/atac/128bp/total_count,1.132103072889896e-16,1.132103072889896e-16,4.440892098500626e-16,4.440892098500626e-16,3.9226923809723906,3.9226923809723906,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/atac/1bp/positional,1.0374127379804493e-09,1.0374127379804493e-09,7.173585458986054e-08,7.173585458986054e-08,69.14880834171177,69.14880834171177,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/atac/1bp/total_count,8.69614112579155e-10,8.69614112579155e-10,3.4393363712581504e-09,3.4393363712581504e-09,3.9550144385968564,3.9550144385968564,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/cage,1.024390981354247e-10,1.024390981354247e-10,1.2955283068549761e-08,1.2955283068549761e-08,126.46814843511069,126.46814843511069,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/cage/128bp/positional,0.0,0.0,0.0,0.0,40.40480395975696,40.40480395975696,1.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/cage/128bp/total_count,0.0,0.0,0.0,0.0,10.145722482171355,10.145722482171355,1.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/cage/1bp/positional,1.5917011338809056e-10,1.5917011338809056e-10,1.0450946774653858e-08,1.0450946774653858e-08,65.6589767525781,65.6589767525781,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/cage/1bp/total_count,2.4412028494863364e-10,2.4412028494863364e-10,2.504343399323261e-09,2.504343399323261e-09,10.25864524060428,10.25864524060428,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/chip_histone,1.1438044236082864e-10,1.1438044236082864e-10,5.786970902477151e-11,5.786970902477151e-11,0.5059405946535305,0.5059405946535305,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/chip_histone/128bp/positional,2.2029070071488266e-10,2.2029070071488266e-10,6.330336255189195e-11,6.330336255189195e-11,0.28736284530604894,0.28736284530604894,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/chip_histone/128bp/total_count,2.4859133847527875e-11,2.4859133847527875e-11,5.433653527120441e-12,5.433653527120441e-12,0.2185777493474815,0.2185777493474815,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/chip_tf,1.960282503540069e-10,1.960282503540069e-10,1.0055345445181274e-10,1.0055345445181274e-10,0.5129538945035909,0.5129538945035909,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/chip_tf/128bp/positional,3.970830863184351e-10,3.970830863184351e-10,1.1141904066036545e-10,1.1141904066036545e-10,0.28059377117617784,0.28059377117617784,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/chip_tf/128bp/total_count,4.676159808234878e-11,4.676159808234878e-11,1.0865530697401482e-11,1.0865530697401482e-11,0.23236012332741302,0.23236012332741302,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/contact_maps,1.5301839626641187e-16,1.5301839626641187e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.7255487259794624,0.7255487259794624,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/dnase,8.14640701691393e-10,8.14640701691393e-10,8.959273145592306e-08,8.959273145592306e-08,109.97821649459286,109.97821649459286,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/dnase/128bp/positional,1.8455866423519487e-16,1.8455866423519487e-16,7.105427357601002e-15,7.105427357601002e-15,38.499559947757874,38.499559947757874,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/dnase/128bp/total_count,1.2349247773075903e-16,1.2349247773075903e-16,4.440892098500626e-16,4.440892098500626e-16,3.5960830814187363,3.5960830814187363,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/dnase/1bp/positional,1.3308615421278619e-09,1.3308615421278619e-09,8.552844121823e-08,8.552844121823e-08,64.26546902954455,64.26546902954455,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/dnase/1bp/total_count,1.123629405973473e-09,1.123629405973473e-09,4.06428490862254e-09,4.06428490862254e-09,3.617104435871706,3.617104435871706,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/procap,3.354892266577923e-09,3.354892266577923e-09,4.650585481158487e-07,4.650585481158487e-07,138.62100811666912,138.62100811666912,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/procap/128bp/positional,0.0,0.0,0.0,0.0,49.224273514935845,49.224273514935845,1.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/procap/128bp/total_count,1.146239478927762e-16,1.146239478927762e-16,8.881784197001252e-16,8.881784197001252e-16,7.748628764130186,7.748628764130186,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/procap/1bp/positional,5.623084932368725e-09,5.623084932368725e-09,4.1561453656413505e-07,4.1561453656413505e-07,73.91219260653375,73.91219260653375,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/procap/1bp/total_count,6.391487753216316e-09,6.391487753216316e-09,4.9443994676323655e-08,4.9443994676323655e-08,7.7359132310693255,7.7359132310693255,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/rna_seq,1.1428336817778636e-09,1.1428336817778636e-09,1.0476856004970614e-07,1.0476856004970614e-07,91.67437197573807,91.67437197573807,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/rna_seq/128bp/positional,0.0,0.0,0.0,0.0,43.75043728021182,43.75043728021182,1.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/rna_seq/128bp/total_count,1.1955566350583572e-16,1.1955566350583572e-16,4.440892098500626e-16,4.440892098500626e-16,3.714497471952768,3.714497471952768,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/rna_seq/1bp/positional,2.3273696366314683e-09,2.3273696366314683e-09,9.775467901818047e-08,9.775467901818047e-08,42.00221463732176,42.00221463732176,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/rna_seq/1bp/total_count,3.1777004174584877e-09,3.1777004174584877e-09,7.013892133755917e-09,7.013892133755917e-09,2.2072225862517274,2.2072225862517274,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/splice_sites_classification,1.574096179915782e-16,1.574096179915782e-16,1.7763568394002505e-15,1.7763568394002505e-15,11.284932026804677,11.284932026804677,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/splice_sites_junction,1.5752924914345572e-16,1.5752924914345572e-16,7.105427357601002e-15,7.105427357601002e-15,45.10544801194582,45.10544801194582,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/splice_sites_usage,0.0,0.0,0.0,0.0,6.974114546288695,6.974114546288695,1.0,1,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float64],float64,loss/total,2.816187184565073e-10,2.816187184565073e-10,1.825239905883791e-07,1.825239905883791e-07,648.1244982178548,648.1244982178548,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_gelu_activations[float64],float64,gelu_1702,3.248128622106753e-18,2.778624276479942e-17,1.1102230246251565e-16,4.353749348887104e-19,3.9955852758604187,1.0019569471624263,0.974609375,512,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_gelu_activations[float64],float64,gelu_tanh,2.08178457162345e-17,1.1102425221348293e-16,4.440892098500626e-16,7.928228386300251e-18,3.9999297540518075,1.0019569471624266,0.900390625,512,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_layer_norm[float64-False],float64,comparison_1,1.1579587358862475e-16,2.434522806862166e-16,8.881784197001252e-16,4.529254575558195e-17,3.648264937985486,0.8459477885628006,0.7578125,512,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_layer_norm[float64-True],float64,comparison_1,8.555936566103091e-17,2.458505065243166e-16,8.881784197001252e-16,2.415060339211461e-17,3.6126767939454183,0.8570444287332866,0.884765625,512,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_standardized_convolution[float64],float64,comparison_1,2.8409835806421237e-16,4.83438270269317e-16,1.7763568394002505e-15,2.1765358612646502e-16,3.67442328968012,0.8394588269524406,0.17578125,512,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_rotary_embedding[float64],float64,comparison_1,2.0956291146489726e-16,3.9849195469219716e-16,1.5543122344752192e-15,7.291993705185971e-17,3.9004858596851717,0.7895908641240378,0.7565104166666666,1536,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_multi_organism_linear[float64],float64,comparison_1,0.0,0.0,0.0,0.0,1.7680116723331178,0.4575867120024888,1.0,512,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_track_scaling[float64-predictions-False],float64,predictions,0.0,0.0,0.0,0.0,5760.0,2019.1483823542846,1.0,192,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_track_scaling[float64-predictions-True],float64,predictions,2.775881078288125e-17,1.118613817668039e-16,1.8189894035458565e-12,1.9391895496786067e-14,16261.102579064169,4959.027648458013,0.9791666666666666,192,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_track_scaling[float64-targets-False],float64,targets,0.0,0.0,0.0,0.0,0.15616819371727747,0.06435526427335272,1.0,192,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_track_scaling[float64-targets-True],float64,targets,1.6864988970781885e-17,1.117263981395019e-16,2.7755575615628914e-17,2.168404344971009e-19,0.24842450913859426,0.1249445649690834,0.9895833333333334,192,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_mse_loss[float64],float64,comparison_1,4.944499816230611e-16,4.944499816230611e-16,4.163336342344337e-17,4.163336342344337e-17,0.08420136509415858,0.08420136509415858,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_poisson_loss[float64],float64,comparison_1,3.0300755309782055e-16,3.0300755309782055e-16,2.842170943040401e-14,2.842170943040401e-14,93.79868303556304,93.79868303556304,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_multinomial_loss[float64],float64,loss,1.2856067664700903e-16,1.2856067664700903e-16,4.547473508864641e-13,4.547473508864641e-13,3537.219644036805,3537.219644036805,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_multinomial_loss[float64],float64,loss_total,0.0,0.0,0.0,0.0,93.71484177302162,93.71484177302162,1.0,1,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_multinomial_loss[float64],float64,loss_positional,1.650743127276569e-16,1.650743127276569e-16,1.1368683772161603e-13,1.1368683772161603e-13,688.7009604527567,688.7009604527567,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_cross_entropy_from_logits[float64],float64,comparison_1,1.6013135934277025e-16,1.6013135934277025e-16,2.220446049250313e-16,2.220446049250313e-16,1.3866403547460822,1.3866403547460822,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_binary_cross_entropy_from_logits[float64],float64,comparison_1,2.196848850190233e-16,2.196848850190233e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.5053706924484215,0.5053706924484215,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_cross_entropy_on_counts[float64],float64,comparison_1,1.3236428373811651e-16,1.3236428373811651e-16,4.440892098500626e-16,4.440892098500626e-16,3.35505317075334,3.35505317075334,0.0,1,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_policy_compute_operand_cast[float64],float64,comparison_1,0.0,0.0,0.0,0.0,8.0,4.007827788649706,1.0,512,float64,float64,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_relative_position_features,float32,comparison_1,0.0,0.0,0.0,0.0,1.0,0.578125,1.0,256,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_relative_position_features,float32,comparison_2,0.0,0.0,0.0,0.0,0.994953989982605,0.5000406948115597,1.0,6144,float32,float32,True
